time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
3742,2,78.34568010664782,73.55955339620579,0,0,70.12619011897321,93.90014617796582,85.15821253005818,46.81890238871704,1,0.8996570939514815,0.041480738730389884,128.92254825130152,0.0,351.07540120790793,0.002562575128572243,0
3743,3,97.67605023379858,15.894122499851704,1,1,61.78397516454734,67.23321365305466,44.81276762867121,70.42709689367771,1,0.6970741593538553,0.08421316005340919,6.961748600326917,0.007807228243100113,149.65426588502905,0.004657896990597523,1
3744,4,17.678971568251477,37.994126241729816,1,2,0.6796695337192848,41.1852663475138,46.02723176716449,88.15426457518865,0,0.20017258790588005,0.0019538622494860275,0.12727052876711284,0.0026874797221710864,8.641689159487214,0.02316359233108145,1
3745,0,92.70934865254665,85.54767389161394,1,0,64.7709685658563,2.6315147648632076,49.94825986141077,34.797367517505904,1,0.9249545104144405,0.07498672606006754,26.465383966105854,0.0016292994527826424,238.97712778817095,0.0038704729406734114,1
3746,1,0.5228470131645402,29.58434915436452,1,1,57.72411351131257,56.311973099323524,98.66710458625269,84.60336955363208,0,0.3438016027085831,0.06651518512095529,2.2450810790075497,0.009371409972488956,84.91272623511608,0.004048881880293703,1
3747,2,51.657222687056525,35.159354075369784,1,2,31.99117067691256,20.53657930587066,12.833551358788498,33.3316565430655,1,0.3711990229264327,0.013166761381433998,1.4732344007981697,0.002763484536057695,65.31994888173455,0.005682781808597672,1
3748,3,8.644553625935913,85.32363095951499,0,0,53.13469051209837,5.582810416561889,82.53633516081081,49.30438898772025,1,0.5656190555877973,0.08510101545871782,50.52843519748962,0.0,284.3648438322381,0.0019890611159107453,0
3749,4,97.88974821236849,63.87157748795481,0,0,5.864071355015977,28.12541942058414,8.974835947834848,53.02156666499071,0,0.6011169807338952,0.08266447622213874,74.45699983067742,0.0,311.87914173199084,0.0019274035944444577,0
3750,0,56.64301002764643,56.78534745424029,1,0,7.668359432315497,1.9810038005170116,99.18397713084316,70.09046337502036,0,0.18310969229387541,0.07625236841840458,1.4102483268150616,0.009710618637161706,63.45908971712486,0.0028854761425767175,1
3751,1,31.07515433148813,1.6318800618410845,1,2,74.28271565844211,25.58784196363145,52.720316604055526,8.37494289216638,0,0.6861695021358807,0.03453012137566837,5.933135173952486,0.003151946593549943,139.6753944369063,0.004912601106225863,1
3752,2,93.77469794935931,15.184617601606176,1,2,84.8531254082321,90.66001298917382,25.841433744566654,15.871021616980052,0,0.37942701366201526,0.047856503309430684,4.930124765716089,0.002965264044151216,128.40312291973035,0.00295496715406402,1
3753,3,54.92182071985698,20.76288089494207,1,1,51.93881851708908,13.680731899621957,23.461893815720902,62.46171330442484,0,0.898761305582289,0.03507231829033684,5.872075731455655,0.0050774817107959724,139.03729676556426,0.00646417414626198,1
3754,4,98.93941252834715,57.205357260163495,1,1,57.28950342533115,73.68462260586018,82.25214054543332,81.44919854224632,1,0.9392171266372012,0.01148146657180487,1.2002222737070947,0.008365219583476953,56.882463846057405,0.01651154058072256,1
3755,0,59.96089862063724,79.56662850417617,1,1,3.6453417220883133,38.350147661065456,47.72708317308879,58.559136863257365,0,0.9287156473658442,0.025715927729088282,21.978457572889305,0.00045743183506162787,226.11050276666168,0.00410735296191391,1
3756,1,98.83896920585256,20.639851286078514,1,2,33.232468723626305,13.33806162152571,11.275456521465177,72.102851268689,1,0.4024223940354805,0.020665521951060004,1.6052192816440098,0.005028892980002797,69.0702404721395,0.00582627750328343,1
3757,2,71.17756953289245,13.693646555949336,1,1,99.13442823952781,37.80248921049317,42.99416503888971,47.23638628485468,1,0.46149920473105566,0.015097727794786808,0.9889027532386144,0.0067203650826838995,49.59863688927072,0.009304674974368361,1
3758,3,79.57842147494321,15.392434636180596,1,0,71.65421029472776,31.554635665077136,59.41781779965858,47.25007174618515,1,0.37327577343159124,0.02187365128743739,1.4577325632402973,0.00480474386536796,64.86639691087186,0.005754532168480852,1
3759,4,50.267906477548806,27.602237576307775,0,0,18.686576479257067,9.31375912368505,51.92695961937611,70.04436538703837,1,0.14635152831935747,0.03479737515248718,9.383487467794362,0.0,168.81095866068796,0.000866955134983687,1
3760,0,66.17256946682411,23.545315063671445,1,0,93.10354561113114,70.84912670651057,95.17409925476217,77.42369361138223,1,0.24370223474519756,0.050654321209932004,1.4813457657573248,0.008092259208069772,65.55613915544046,0.0037174585655493763,1
3761,1,3.0635099657608467,51.77797546132719,1,1,70.99329895665416,34.4064867734822,55.39648720231891,20.953069771702204,0,0.8832188674244271,0.0022076158362581196,0.33308150011679005,0.004955368784466337,20.738249232148306,0.042588880813833885,1
3762,2,11.205550082873428,34.575201490200044,0,1,72.94337003695401,31.79975793607571,40.607687218684966,92.54598462150516,1,0.7156391690997809,0.03699219026033095,36.42158270191342,0.0,261.28993359248403,0.0027388700227427977,1
3763,3,11.413899092263048,23.96166689029914,0,0,74.28132975386686,27.7846577469958,82.62527529802082,78.17314830362761,0,0.3885687705570714,0.013225280795327535,11.57659352915226,0.0,182.63346522683202,0.0021275879967938972,1
3764,4,44.5439138013599,12.153853897721302,1,2,8.415087816299815,14.99702902032296,80.24254408558349,84.47780475555639,1,0.5858884091805033,0.04131659112693711,2.463410533684315,0.009275135807708213,89.60967034133378,0.006538227407941108,1
3765,0,74.27061049631337,62.868151148941244,0,1,67.58575069440667,67.35507578722697,46.920643640331605,45.739467074999496,0,0.32020509662567376,0.07294797061247539,37.853703573270685,0.0,263.9990109593212,0.0012129026326621751,1
3766,1,82.29995623801074,38.2160229407629,0,2,27.61845819417448,24.246916588128297,21.963470761466798,71.71262258408994,1,0.708782140333445,0.08011436390475148,182.88958654966243,0.0,376.13479868598074,0.0018843833139746114,0
3767,2,96.40810843258211,75.28809934781088,0,0,82.07327022229754,5.431166091932161,14.00847184108761,94.87182660456095,1,0.976329736961544,0.05537469631495409,72.32190969292876,0.0,309.8086228357477,0.0031513962551254484,0
3768,3,11.02268866531022,91.60296746736981,1,0,52.36312436125077,22.8077069275782,3.9265866234744484,29.53018811820245,1,0.19787962803471537,0.06826377817618243,1.5563455992272697,0.007908400865425163,67.70414456437541,0.002922710660997334,1
3769,4,60.09731821319561,36.60611901457863,0,1,23.114119080950047,64.23589941652953,20.03528947318073,83.48924795410008,1,0.26550062671132013,0.008142952108008762,14.594253663093069,0.0,198.14713011219254,0.001339916582294555,1
3770,0,37.22981139774827,76.98335453002629,0,1,74.00597527965506,72.50799256953007,31.656599600473946,99.31787794836269,1,0.9403710311464184,0.010539552329556372,10.403061905732487,0.0,175.56746790725418,0.005356180373273945,1
3771,1,21.950455307898388,37.19367455600692,0,2,29.366934431124324,60.503575538054264,34.040238390363854,84.26881592650494,1,0.3045190826359737,0.06920881888797471,23.62504430792678,0.0,231.10272076524262,0.0013176784778212542,1
3772,2,72.43436347568945,93.6959954174358,1,0,66.09577664287914,15.612748719795244,73.1072484454459,7.7376338489912655,1,0.4980726105201394,0.058497255261135056,9.275836598387277,0.00279559970371577,168.05919746750945,0.002963673604669909,1
3773,3,32.374279136849715,28.845984141642433,0,1,52.27453594131571,81.90439375536155,67.76861629963726,84.17930661989136,1,0.3381128577255963,0.03584424807879687,60.53934064371989,0.0,297.1718540524686,0.0011377687758011242,0
3774,4,23.234767950065958,49.68391063693775,1,0,50.11380249376468,79.88794509347629,39.41821513768667,28.15744946315816,0,0.8163112258674164,0.08897903938848997,54.23314092414488,0.0005841164273845712,289.3731132937437,0.002820964303680182,0
3775,0,61.138195440567486,0.6839149015593349,1,0,74.07424862684864,41.39297596491565,11.233157731430076,6.495485146388635,1,0.23132632316620944,0.07189012219610436,1.707452064399986,0.00909004693816497,71.84678975290582,0.0032197168550197703,1
3776,1,69.28368889085299,24.1406751064693,1,1,74.13399471821917,57.67404723094103,24.006148619128176,24.7870320540309,1,0.8755519649443968,0.03370521484858067,8.6967661118959,0.002693068247106975,163.87518431229438,0.005342797710805764,1
3777,2,1.2716920490636219,15.174764657991036,1,2,57.18761750615195,88.75948599060732,68.41258988097509,12.105886117662068,1,0.9494059421576397,0.02251966236328501,5.925146897332765,0.0028512841707879536,139.59223370831336,0.0068012804877111,1
3778,3,52.48813777791727,71.47330107236108,0,1,13.216548158068731,44.969664395768916,58.57363368443026,93.27822567706733,1,0.861280052882593,0.053820544989696205,109.84155047833639,0.0,339.6177493306982,0.002536027790196282,0
3779,4,20.148429854048178,7.034546105949902,0,2,40.94763707986736,45.7853819448376,67.10593584821505,21.227367230990968,0,0.48000254102827755,0.07884039484410123,42.82438383960335,0.0,272.6830951033091,0.0017602944512791624,1
3780,0,32.192681365620004,60.052811958584925,0,0,97.45866460772281,50.49008334532588,36.39853273457967,56.34041895154333,1,0.20887815666534687,0.06432159327511723,16.73495158924707,0.0,207.4261743534602,0.0010069999907649672,1
3781,1,74.675247393389,18.984468863169703,0,0,22.379353046613293,68.98580736107563,9.077317107756366,86.53985154174019,1,0.11092176709625662,0.06378554464903972,14.641870606971326,0.0,198.36705746750488,0.0005591743304215355,1
3782,2,65.00070319415296,78.09426162717497,0,2,24.19099579167109,23.936875903850275,31.862235660768413,37.74811847179868,1,0.9106655442041195,0.03726509329435988,98.50057150579431,0.0,331.83164535190974,0.002744360142306477,0
3783,3,54.90425634580631,66.04319933350948,1,1,24.540138540678903,19.766427332931546,8.787539943975098,68.86216834218325,1,0.9906299995878967,0.023465910588378294,4.108521325237812,0.005441703664517643,117.64528798810609,0.008420481670864434,1
3784,4,63.04541646197824,79.24606591206394,1,1,25.52384041368516,21.106722083181207,20.286261767761204,45.66048598642476,1,0.8682279488680145,0.0015084930048914536,0.21417566778141256,0.005741447604531699,13.998858340908122,0.06202133529057172,1
3785,0,59.15835517382833,10.475888002314326,0,1,39.51015341917906,78.01806023423626,20.996372019674414,36.37668892374361,0,0.10328442272036265,0.022866890206135283,3.3647001321999888,0.0,106.29412699229226,0.0009716851219462672,1
3786,1,27.701023949767624,74.19949607709431,1,2,92.1888278689236,53.96568531351188,85.30854900898454,64.02011996662308,1,0.1703940252009153,0.029172144369167253,0.7387309820448378,0.006274844726955686,39.90173674456835,0.004270340963385994,1
3787,2,67.62234697020016,39.190606880023324,0,2,10.86447295653149,71.03505695084922,52.353087597212856,3.434707381771407,1,0.7423027403558008,0.04728436465025687,57.37664933214576,0.0,293.3659750580253,0.0025302959475061266,0
3788,3,25.58683394981668,58.15572539392097,0,1,92.57703812202378,24.102895653475276,72.9196473461601,43.10532960380049,1,0.7463959056520211,0.02922339468187165,99.03583329719599,0.0,332.2186531187821,0.002246700768901295,0
3789,4,89.94422289142778,5.94887882070455,0,0,22.327695162203142,72.89922525222863,15.691592349821049,8.337834612301688,1,0.9252343252353981,0.062451851561762695,114.2118446143582,0.0,342.40726168537424,0.0027021457371526687,0
3790,0,16.432523195222124,57.31198655527945,0,0,48.91533607504096,17.532259564822105,39.546308957950494,65.95341096222377,1,0.7452869304214664,0.04043667707972033,76.04552100174362,0.0,313.38195918980955,0.00237820623104808,0
3791,1,86.5970324674358,67.1919396508679,1,1,83.9486686225511,54.67677647664474,78.44190125830583,82.93596077346433,0,0.337603246810246,0.05007659155027613,2.0176948605703915,0.007752907016583167,79.67234663189635,0.00423739549347845,1
3792,2,51.444107813270904,99.58706442834753,1,2,74.55067527399538,88.87995039335695,39.495766007178105,45.26818963791119,0,0.9860262099674193,0.06853110281350809,10.169118812356698,0.005970085280344699,174.07217318855942,0.005664467710383916,1
3793,3,70.59761413199836,89.741343830714,0,1,98.49415103013463,96.56892579028246,59.89581793168419,50.645556571033225,0,0.19226002296193725,0.0036028556308408803,1.7928424047776685,0.0,74.08670835757734,0.002595067652876846,1
3794,4,2.9837644254619766,48.15060450492696,1,1,25.37423512325666,12.17341431995267,9.215895283318021,69.1300123065443,1,0.48905638401662055,0.08269051336277075,33.2092878142053,0.0008958708887001589,254.815808228511,0.0019192544822760576,1
3795,0,84.32839988522508,27.12311192783957,1,2,25.5201395215783,72.67622463062392,82.59142317835185,44.790415981669604,1,0.27388539351705554,0.06228243610854482,2.3926118565306607,0.006480096130312703,88.11981914921799,0.0031081020484752557,1
3796,1,87.26610541927873,14.607486092530808,0,2,72.46240407318663,34.13035695893157,75.93442980118189,13.591033629596028,0,0.62711770704651,0.008247407500418205,6.644705042626347,0.0,146.72304194163647,0.004274159630781139,1
3797,2,30.48642524770514,56.97612649988827,1,1,97.92197970890814,81.74096713630527,38.84200962569889,67.79606779365666,1,0.2671618563619592,0.06973344188313463,3.806727299529559,0.004134428344358635,113.25274786282506,0.002358987830710875,1
3798,3,69.55571035253013,46.022783738029716,1,1,98.9957953040295,27.132947347628544,97.97382773532877,81.3560166224598,0,0.516091535117685,0.0731715244353501,13.081732215743628,0.002115806449377973,190.78764539678704,0.002705057402114775,1
3799,4,1.7189791049990633,54.841555452965686,0,2,14.427056535554572,13.69241563123521,43.84342444937066,23.910214713871692,1,0.6628887390779008,0.08498557161923014,258.1593178613153,0.0,400.8847727675054,0.0016535642719679485,0
3800,0,80.82967243864871,47.9745282575997,0,2,97.7822297449882,55.665929307549774,60.946810923817715,29.2928910607406,0,0.3825302923832714,0.07558505537022688,43.330238221283274,0.0,273.5109605074027,0.0013985921817357147,1
3801,1,87.928408914598,90.27704948285361,1,0,3.8246671456433345,42.95880005894163,51.21736789722263,99.1014322190999,1,0.7677026458677534,0.03993373446703915,5.254160525008019,0.005705207358283878,132.24081246347464,0.005805338199010667,1
3802,2,44.822175015233256,74.15192853026427,1,0,18.02582342667248,30.029097314560993,27.994220634429688,75.83106856120729,1,0.815591127772157,0.09025013126465851,46.67565082343527,0.0008202888482554188,278.7590363942207,0.002925792596344595,1
3803,3,3.574580585788567,20.928895483916264,1,1,64.09554458832862,13.81147840296384,44.76994795274805,5.304151726971529,0,0.3521901203838408,0.04321243968965378,2.515260453729129,0.005705768761193902,90.68157929252587,0.003883811014846958,1
3804,4,27.984463596421882,62.8915496356339,1,0,46.622257507671726,72.24828620256683,50.19705401656541,93.30886981294505,1,0.8540922695435109,0.0661312297399076,20.693940794876386,0.0018684144687673647,221.96101216391597,0.0038479382363999773,1
3805,0,69.25916938980211,47.54845396288214,1,2,63.5205136875565,51.50802162664919,37.769243286752804,75.76806183430675,1,0.9358100160348682,0.09363809236716798,27.64329136096559,0.0023806798161003476,242.00626875526328,0.0038668833538124305,1
3806,1,32.07687855969669,80.8534212442965,0,1,24.54744653830523,64.79614219894869,29.57120291216698,78.51856456163281,1,0.5156944564425984,0.09591764046274989,149.8095369746746,0.0,361.829192759586,0.0014252428088631418,0
3807,2,79.68483843085144,81.17614986787123,1,1,50.69643853012532,31.664549307969235,73.91536848681909,35.12323428033879,1,0.3913114595844145,0.021154138605268175,1.540862732657244,0.004625500026866508,67.26592187338306,0.00581738037432406,1
3808,3,2.544953897776414,21.737228730200066,1,0,72.80884678654942,99.7201347142433,15.754758247138135,48.70729528850687,0,0.13754724723980133,0.08973337053145458,1.3433824950492401,0.008287395857814158,61.42962275642372,0.0022391028762473574,1
3809,4,83.23052803792433,49.827005842288585,1,2,18.337708403649845,63.56968952146658,71.60637220715266,5.697081260227255,1,0.30605106786210967,0.02105323490236134,0.5959667411341054,0.009879609589014932,33.72152935430214,0.009075835664826646,1
