time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
4211,1,78.35750297570384,97.44379376174454,0,1,42.928919623666005,42.934646190220874,27.14002237660077,41.71069044907249,0,0.32080634808362596,0.048057159633468564,26.84952525761953,0.0,239.97904147395184,0.0013368098512954413,1
4212,2,88.0156108118949,21.619563138359275,1,0,11.308640849283403,66.64799358426791,64.10297589815308,61.57265011938795,0,0.5790671590827434,0.035831504566937955,2.1731358042262894,0.008640850355745982,83.2954633601483,0.006951965074340723,1
4213,3,3.963254741872879,13.917277096093905,1,1,94.54450853629078,50.41118534271598,58.158991655017736,84.61653560580883,1,0.8470554286910212,0.013337834153016495,4.366961012874489,0.002327440785984749,121.20527040017407,0.0069886022192414705,1
4214,4,45.33367214824059,11.062410052577299,0,2,92.60138588928923,93.23556939658171,87.11860571674083,47.4316006071023,1,0.6842484487648024,0.06499138738076546,46.26631987446863,0.0,278.13703183202267,0.002460112707026847,1
4215,0,15.758075682596928,60.1056482382273,0,2,69.34395638989348,49.27432890308776,80.97182178515413,40.93445007820286,1,0.9623060236363797,0.08367582366810418,103.82590358754494,0.0,335.5925727941124,0.002867483069594856,0
4216,1,62.14740551849853,53.17154893740247,0,0,40.97098619152798,53.66588889476511,99.69648004467726,3.2888904328465696,0,0.8985758149684429,0.03550421577332351,100.96609909608145,0.0,333.5972882772745,0.0026935944740893196,0
4217,2,71.81532047103752,7.6803525046792664,1,2,88.03512625678528,60.49520635169938,40.87492088261795,90.62917474838537,0,0.46406378860305464,0.06124621463919614,4.920665343385388,0.005160132093295902,128.28796549597294,0.00361736023477792,1
4218,3,41.65581142451364,56.02855702319934,1,2,13.403446487778448,99.11097749655701,5.091679448161967,93.01099976996832,0,0.5844904342182609,0.004254032064264557,0.3441324237182016,0.006792782776109402,21.333763960531353,0.0273974347846993,1
4219,4,72.67716799363053,33.139478113839196,0,1,86.97679439250146,95.19415592853333,76.23678082608689,86.45892105252997,0,0.9006766509741861,0.046083059790988846,98.08819753916161,0.0,331.5320661085228,0.0027167105095730034,0
4220,0,92.69694429290809,70.56648272156711,0,0,66.63177152667787,92.80990293747163,82.80054697186769,49.003150720032494,0,0.41806439620333347,0.022781496369376115,13.578664561520977,0.0,193.28933332462623,0.0021628942831434313,1
4221,1,88.28428593137305,2.5066642237962733,1,1,80.75428032050692,91.8173692290159,63.16408656095418,10.421408136811428,1,0.43801861128380115,0.012193428852285162,1.4992168309879108,0.0033512504560206263,66.07380372310098,0.006629232463900469,1
4222,2,38.64308572232207,26.923815942784646,0,0,92.09636124244142,0.8372101386004527,14.517666148034403,68.10068932512372,1,0.5767526860234367,0.09092498670583557,121.6440421183122,0.0,346.91666705993333,0.001662510738526397,0
4223,3,52.248300400205515,54.7540770134936,0,0,47.58748756975716,28.80718035901638,22.774293268546398,48.17851560482127,0,0.5450947073399784,0.060535336329395686,33.91502191552949,0.0,256.28879865817277,0.0021268768204736332,1
4224,4,32.61483444453992,44.8099742381202,1,2,50.72514518405048,8.131792808863668,24.677748381291874,64.0580301395874,1,0.5365391467782968,0.0270281729182813,10.244783143109773,0.0009412103733577358,174.55919668687383,0.0030736801835028285,1
4225,0,3.4439699958192294,37.11173864511822,1,2,25.076954500428894,21.31660000165123,72.32547079667573,13.957491266092692,1,0.8428000234037921,0.09679202610555636,17.143212689537886,0.004593029530256087,209.06790185102318,0.004031226275820786,1
4226,1,49.893075906491,99.13296160842448,0,2,10.936765465788023,59.5384737531088,51.47973738343061,27.676239147641944,0,0.4714311854364004,0.007157684404576991,17.615068629536125,0.0,210.91995149880023,0.0022351189626741547,1
4227,2,57.99304917281407,75.73710287485505,0,2,28.554323671725477,16.803819758408878,27.344355785880158,23.864511766312546,1,0.11427078152055274,0.048395619091457974,35.581795271880424,0.0,259.6526986385087,0.00044009086629810424,1
4228,3,10.613911440793544,54.79187190321223,1,2,90.01740166878889,45.455758955464944,69.84251982968719,39.64809957691313,1,0.9481049224870762,0.0876662949393677,63.76637733198605,0.0006494598398140086,300.8586572477029,0.0031513300232379636,0
4229,4,54.71799021157513,46.431698380578744,1,0,79.06302726975022,23.5771739782347,90.79965162159104,33.92046522046614,0,0.18174147780298622,0.07432992805616687,2.1749621751480106,0.0059118074094831816,83.3369702233513,0.002180802531398713,1
4230,0,94.65126776796386,0.6923345447973794,0,2,92.66917192126681,77.71369652188366,19.3595395770104,13.493288229260115,1,0.28273773856577056,0.02068575859077357,26.258768467646725,0.0,238.43242392681077,0.0011858191630293561,1
4231,1,90.65754676321275,78.88339714047122,0,0,18.466635139547382,81.8812527771022,64.26661900821985,10.220480571455138,0,0.24522927939121586,0.09743380338030097,27.39477455523844,0.0,241.37767760961427,0.0010159567396777847,1
4232,2,74.35549422823854,6.324897905754812,1,1,1.6901666811107163,90.1872762591281,67.83515051344496,91.11347130210984,0,0.6290481755406292,0.07541352211400347,47.666937015258945,0.0008602173549511844,280.24350362317256,0.002244648547292735,0
4233,3,50.71600004123604,70.96209177380547,1,0,23.14578478531275,12.051276175073644,93.46530149031652,69.4436551488529,1,0.18643867667402964,0.041052419791841904,0.8840656438489191,0.008022863669703218,45.69246158101308,0.0040802939071947035,1
4234,4,69.00584121005706,85.53261573432282,0,2,16.534514365403396,29.639712780741668,15.74631437069578,76.1961581246578,1,0.884079941453975,0.019268297279761953,17.80313526024223,0.0,211.64506668865766,0.004177181878646511,1
4235,0,1.2069771792696082,29.17627190453852,0,1,1.3721750621034867,93.81243901341243,53.50203051974696,63.780527543267496,1,0.2114339886729822,0.04044355075015966,35.34288086376371,0.0,259.1800439991553,0.0008157803532817168,1
4236,1,1.2008332020945311,26.218391811679787,0,0,74.33480307773257,89.37314134366616,39.92046899614139,83.17625506214917,1,0.6516980017574278,0.037291639234806856,42.165506847101014,0.0,271.5903511763605,0.0023995624164669872,1
4237,2,26.88133173769036,88.31495474178452,1,2,59.09886507123277,96.21946286510467,49.5885503723521,48.06445900503159,1,0.37064201314026957,0.017708336703152434,4.731585972950234,0.0008898757960130041,125.94671993966102,0.0029428476610982037,1
4238,3,96.40027643730059,66.84196038114051,0,0,51.51742347324615,26.753521475534402,27.675127419786783,80.49497511149364,0,0.7639720021093703,0.08394024475040116,92.60277478077774,0.0,327.42396964459465,0.0023332806104737844,0
4239,4,51.43984561959415,40.77405852610343,1,2,74.13385315178516,42.32303184400627,29.97275634963408,60.15952143906852,1,0.12725118848666675,0.08023025936030495,3.6970259864251216,0.002016110679487342,111.58737876838353,0.001140372582910324,1
4240,0,25.13655973576704,15.030302817851005,0,1,81.92127854912898,88.79909589979556,11.470965708499403,78.43378758187511,1,0.597740661155452,0.06486864749576553,133.50087399758897,0.0,353.573586866824,0.0016905693232397078,0
4241,1,54.55579604576701,24.833729486968693,1,1,44.73607041786132,80.00973768879544,93.56905321164673,72.47677145822847,1,0.6887432674101839,0.031478321222751314,6.302874681971372,0.0024451089388545268,143.42322370000085,0.004802173907683584,1
4242,2,23.82452176278923,35.13550652136866,0,1,39.13513885188333,97.54455743052965,82.7025976341246,82.88666615281788,1,0.44226565602054024,0.05388334511591498,25.49321794577775,0.0,236.37755916541326,0.0018710137109083018,1
4243,3,88.05430213173169,6.852787247480807,0,0,65.1278610931995,40.52691447483582,90.85447448980926,98.20610298885981,1,0.2695708496288386,0.04801549047943082,42.28829262326749,0.0,271.79524968927404,0.000991815894299866,1
4244,4,12.854045391704638,52.934419628160676,0,1,90.8235180000828,59.22926908785983,22.63900428868223,81.69715234047605,1,0.11440711841739576,0.07607999870010805,69.17399565483325,0.0,306.6432302807164,0.0003730952023286691,0
4245,0,12.7800286906806,76.78033658886827,0,2,88.80580923272274,56.85117021272645,76.37239090381698,3.4671576380354785,1,0.20397594632951366,0.013097778613673589,3.3752220720941835,0.0,106.46781226642634,0.0019158461141592323,1
4246,1,18.952141898171384,68.06813062156665,0,0,67.32132786579172,42.91456972047668,86.86817883404238,47.73159921514257,1,0.4396463213986659,0.02295789507406313,80.97960972781931,0.0,317.859660839075,0.0013831460049222876,0
4247,2,73.74357059327951,91.29808389197501,0,0,70.65474406654259,15.485036919336615,9.44540310655958,46.207358289234904,1,0.4021017413508765,0.04070183198789269,28.74811298404922,0.0,244.7363125773346,0.0016429999106929254,1
4248,3,83.49169593758904,16.310781266515605,0,0,50.749282904459314,34.260640308286206,38.11698099933392,99.4846638488968,1,0.9385980813593322,0.05073894363400016,387.0184843073002,0.0,429.999078524728,0.0021827909082892723,0
4249,4,2.987226489660766,71.46937169152015,0,0,77.51232415416014,41.96258927478924,6.085607867479348,30.164275427677566,1,0.22311706313016122,0.06971605555780079,18.723422358673876,0.0,215.09190005708078,0.0010373103870189456,1
4250,0,85.64686515079633,78.88977905107862,0,2,77.34808056665794,73.00666207301914,42.50089397253854,68.96223149458997,1,0.15878148256701405,0.05948284093275303,55.15883167446676,0.0,290.5720508543179,0.0005464444414173088,0
4251,1,5.234246040424317,59.88525169521027,1,2,78.67354534700472,66.87693716323096,6.127955491314574,41.35896819529219,0,0.21213399573453792,0.08115594950264066,2.726984639028121,0.005491413205843325,94.90044364660858,0.0022353319473315965,1
4252,2,79.58328714257034,30.94720661935583,0,1,37.054066661045745,37.95277306009937,49.50042577401238,66.64977299602646,0,0.27385228232584996,0.0766880954164622,46.072560922536425,0.0,277.8407219015059,0.0009856448668359179,1
4253,3,38.552825524195,67.16464026321434,1,0,10.006067673573016,51.94870067352182,70.3736097725429,21.241876227973876,0,0.6343104235575209,0.03570310539356334,4.165915651484603,0.004768512740577719,118.45120437393459,0.005355035616185482,1
4254,4,74.0556552375293,65.67784095380723,1,2,99.05127328216172,9.279698391391966,53.99425310778512,60.452999388367445,1,0.397013304523811,0.002735766502117396,0.5252560600431749,0.001383875109315069,30.452573135215232,0.013037101650618967,1
4255,0,11.766178851029807,53.0196625655899,1,1,65.3488204367005,77.44587180026647,65.82110666902167,44.4100772691157,1,0.5037531010746138,0.09317540503341268,15.526365632327924,0.002136105149749146,202.3348793282418,0.0024896997505194866,1
4256,1,83.82614998463379,12.674592303983633,0,2,75.13845986681366,47.69894802776542,78.84223216709758,39.522232169103475,1,0.28942113837895656,0.04353969349408609,22.303916599517574,0.0,227.12502691720672,0.0012742811350779822,1
4257,2,55.88456983541058,77.12477024073847,0,1,44.627897312542245,80.07726444855561,49.79587122155014,82.42670661918382,1,0.8396835129053865,0.009691102644352498,19.598451983547477,0.0,218.22320074203475,0.0038478196003099165,1
4258,3,0.5615821749662575,52.3742356315853,0,2,22.456387823060965,56.073754980205635,44.15739880577525,92.45262540201037,0,0.11566244303058171,0.08868860231134931,23.952473623263813,0.0,232.0555468393727,0.0004984256748330036,1
4259,4,68.7392870176104,37.44649765505497,0,0,80.33089323970218,3.214948396869066,56.20912253197522,34.776156924891566,1,0.427052360650237,0.044884687323668605,138.1996956536144,0.0,356.0506123327302,0.0011994147591908666,0
4260,0,91.70239501704316,67.5160617271586,0,1,67.49478289731323,34.087801163878005,26.030916034307694,46.00572558468197,0,0.4471126616362485,0.004843457983359684,6.614079910029464,0.0,146.43348555567502,0.003053349832425476,1
4261,1,42.08134849350015,93.02433690098995,0,0,61.75781426850819,19.523608182449394,76.5004307159879,49.094110950383275,1,0.7632705642037272,0.07937490214197253,377.5327629805549,0.0,428.2137182171165,0.001782452382887638,0
4262,2,7.138963235698858,83.68708120801675,1,0,35.19491035655224,37.53847711416678,10.014944132554515,65.85301104640729,1,0.755554559915592,0.07326921692607673,8.673044124464015,0.006262796329787164,163.69849899467567,0.004615525248796821,1
4263,3,5.042596217696715,13.275169194503956,0,0,66.61548081710163,70.64427847770165,73.56359406059441,50.753365559496956,1,0.9625879180040984,0.026251897616593245,37.886512744030604,0.0,264.05989788889707,0.0036453392660318567,1
4264,4,36.67796964909781,48.38449355390215,1,0,46.59221134962574,82.64147094432353,98.27160225789021,41.105434284939854,1,0.7430956992797776,0.01750979901834463,1.8332045427383625,0.0069797155398834175,75.12173803041655,0.009891886275142014,1
4265,0,93.61494113540593,18.80706633081781,1,2,36.085802726523795,85.55494278803654,8.26897976028368,78.85736087036392,1,0.8897879948096608,0.038798509701529225,50.73113276621683,0.00033000258144104904,284.64804388680125,0.003125923437006256,0
4266,1,53.41019774310185,35.7322716763536,0,1,67.2113491251952,43.842477927746735,55.4587388008073,72.20920054904101,1,0.5962776914471731,0.052904229181817045,67.71510253439199,0.0,305.1277655603816,0.0019541902009405495,0
4267,2,82.48514988106186,10.335185151446858,0,2,69.85895058775104,47.84001841347229,20.234823311991313,36.03976891313838,1,0.48160524098793933,0.06838333212718668,51.40028965235644,0.0,285.57514407187773,0.0016864396264833267,0
4268,3,97.40636044166988,59.49551610815655,1,2,3.7509392477788284,95.73741555468985,17.76736240950122,66.15428113983074,1,0.7931196975203213,0.09440578804798018,7.498398924489854,0.009281357607520267,154.35955334915835,0.005138131558259748,1
4269,4,82.95652169519379,35.30892568482602,0,1,51.92311595125696,62.34902688046867,13.06821104571656,57.63167935643595,0,0.536247714516075,0.006109835305629633,3.455171052050304,0.0,107.77404118564587,0.0049756667156676095,1
4270,0,22.08546002799774,59.05447859051643,1,1,74.30909112619042,89.21388968758373,92.10069066921808,80.20073531806594,0,0.7442396506489056,0.02320392192489752,6.39475084419756,0.0019223170868759758,144.32507692743283,0.005156689754382894,1
4271,1,8.2757066457946,84.29438772860819,0,0,27.07358884623845,26.09921555015652,64.44074429042875,0.6513695455243496,1,0.38286226052838224,0.0801268479188152,102.68274062505725,0.0,334.80159740410727,0.0011435496794321319,0
4272,2,29.680603904002446,76.18729355244298,0,1,61.57706116833259,76.64499784925938,45.3793756449129,44.84391901793098,1,0.7620157196914263,0.046524481410952556,45.48397096563261,0.0,276.9330706682791,0.0027516241202285787,1
4273,3,76.96906732257513,42.620106493585595,0,1,9.73404105495691,25.473548684047863,26.580506709422412,29.472309798953088,0,0.5654991286816785,0.07290099326786068,44.995615570945475,0.0,276.171222046849,0.0020476395854818977,1
4274,4,47.68996922896444,18.14271726019926,0,2,57.102328169562256,53.03173316116562,46.0159628581185,30.546524108927407,1,0.2787612773315125,0.03514590131036871,45.63500349197166,0.0,277.1670660157364,0.0010057518028131589,1
4275,0,70.2348253418704,53.11389931938413,0,1,46.08923857509526,14.652386326497957,6.802529551161363,56.45000571898125,1,0.7419429977469683,0.042997026391087684,145.53361654928773,0.0,359.7543931871419,0.002062359792500587,0
4276,1,18.07231646448032,44.73955401872778,0,0,22.246933177059415,55.701516426130226,27.476925262592033,12.128699296988676,1,0.37340000415108654,0.03824500128162852,30.74305596727687,0.0,249.4184560437054,0.0014970824877072189,1
4277,2,95.13081244277805,93.36568429222162,0,0,69.79477495417524,80.87366237324368,93.08390578642461,9.902909481107969,1,0.22632411792031887,0.043533580045332504,11.435379775322167,0.0,181.818933144254,0.001244777497929642,1
4278,3,62.61022813654318,97.1272813640601,1,0,52.63507536488496,54.84554935420811,59.76853044103269,34.82091391355081,1,0.9304705125307529,0.07008131031948288,69.10044767575523,0.0003345821431020426,306.5675876248718,0.00303512356509844,0
4279,4,62.84798433937561,92.58064772394302,1,1,54.74604660480954,52.72581939791918,14.891031159908952,22.744858465089024,1,0.8202746747382643,0.09706606808882945,17.291581507243553,0.004180927380171444,209.65539560645934,0.003912490152962713,1
