time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
792,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.7438568462825261,168375639.64393988,0.32535237494368496,273.27108194034145,0.3,0
792,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
792,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,1.189201740559864,160310054.7764885,0.48362714019142783,272.5628968343015,0.2,0
792,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
792,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.2405420092348951,19188229.096615974,0.2535915014550093,241.93718309116673,0.1,0
793,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.2667010019635057,309623485.96682346,0.2273303473812391,282.0593967258816,0.3,0
793,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
793,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.3815999045892459,101137951.70444296,0.13191902196437974,265.9174923906746,0.3,0
793,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,1.2052495830909573,163642986.9021397,0.4730232024079466,272.85976543360294,0.2,0
793,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.0690133557665822,258376738.63684875,0.24122631325851482,279.4490095637132,0.3,0
793,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
793,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
793,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,0.40813825965159695,66717386.95036254,0.22348394716133033,259.9155947120716,0.2,0
793,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
793,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
793,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
793,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
793,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.270890256706038,24326184.020506594,0.11357480679124068,245.36006750063407,0.1,0
793,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,1.035888058224676,176530914.25919038,0.17360527199642778,273.95345619000216,0.2,0
793,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.5055829059160029,109750830.12326358,0.38199293439923365,267.09656624170424,0.3,0
794,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.9425003394254237,204591886.83916524,0.38202010937952746,276.0817370180567,0.3,0
794,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.2194344006625342,289489298.59562534,0.2637093045355444,281.0893478190536,0.3,0
794,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.8883057849820988,68836522.89514066,0.2904570824056055,260.36670910255214,0.1,0
794,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,1.4381951635821728,193043175.46873036,0.4900243534536507,275.2434831908338,0.2,0
794,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.6803728480513852,166812333.15025783,0.2236016999508053,273.1365072509689,0.3,0
794,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,1.315940710209961,185579982.79579824,0.4181925123443385,274.6746587238874,0.2,0
795,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.1355703344721821,87611696.20749256,0.29614010871652097,263.8462016390843,0.1,0
795,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.4948869197372166,36799659.28996737,0.3448138631874146,251.33189112552478,0.1,0
795,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.7717825061091168,60488358.75699288,0.27591907264287163,258.5015420434105,0.1,0
796,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,1.216339920067929,306109719.63126796,0.19206269065853376,281.89473618024095,0.3,0
796,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,1.019971743091434,75568738.49802902,0.3497271006026344,261.71286222758334,0.1,0
796,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.10794359531085364,14505253.434968581,0.4883379431431141,237.9007226611408,0.2,0
796,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.6819921110497822,49374828.16038777,0.38125465233907996,255.57272420593446,0.1,0
796,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.25243498069743325,61592365.34730921,0.22954352836099387,258.7624822105183,0.3,0
796,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.8774795727790011,134636040.2774522,0.3034839274398278,270.0448942173686,0.2,0
797,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,1.2557178056610636,207822103.54738343,0.20845452358224265,276.3077387063106,0.2,0
797,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.6625866619541502,46919392.89749292,0.4121808084809099,254.83681041032156,0.1,0
797,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.2922638662894521,25780133.877736483,0.13367862120316154,246.19756475891415,0.1,0
797,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.28511743768590486,58114915.29333145,0.47182923478486793,257.9240517036229,0.3,0
798,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.5534907937143771,38346789.08498598,0.44338237156624627,251.9260248255803,0.1,0
798,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.7292063898299478,154460213.2558243,0.4162994620929372,272.02660036791383,0.3,0
798,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.2226717022406874,296309129.52940917,0.23790148232945552,281.4252784157948,0.3,0
798,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,1.060768676757844,219617311.45464894,0.44902330749581143,277.1041654571882,0.3,0
799,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.196371234781314,242673198.39876464,0.47899056345161384,278.54439546494064,0.3,0
799,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.8661267808156862,60351931.17123198,0.43512687002225325,258.4689662391151,0.1,0
799,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,1.4855147925869359,253952228.76796907,0.16991672000187089,279.19981900354526,0.2,0
799,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.12345327490306057,8384184.826860326,0.4724541198991057,229.99239262406462,0.1,0
799,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.6260899342070481,146043129.9706211,0.28610623656106793,271.21819262780065,0.3,0
800,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
800,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
800,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.9413321610068891,167833589.52873915,0.12174465629920794,273.2245624745937,0.2,0
800,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.5140142528022089,117613604.09691098,0.3111091784382509,268.09479714430944,0.3,0
800,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
